YEAR,MONTH,DAY,HOUR,PRED
2022,4,3,4,9.86
2022,4,3,5,10.15
2022,4,3,6,10.6
2022,4,3,7,10.37
2022,4,3,8,10.39
2022,4,3,9,9.33
2022,4,3,10,9.03
2022,4,3,11,12.81
2022,4,3,12,10.41
2022,4,3,13,9.29
2022,4,3,14,9.34
2022,4,3,15,9.14
2022,4,3,16,8.97
2022,4,3,17,9.55
2022,4,3,18,10.52
2022,4,3,19,10.55
2022,4,3,20,10.32
2022,4,3,21,9.46
2022,4,3,22,9.46
2022,4,3,23,9.63
2022,4,4,0,9.57
2022,4,4,1,9.12
2022,4,4,2,8.84
2022,4,4,3,8.92
2022,4,4,4,8.91
2022,4,4,5,8.83
2022,4,4,6,8.78
2022,4,4,7,9.15
2022,4,4,8,9.52
2022,4,4,9,10.82
2022,4,4,10,12.12
2022,4,4,11,11.19
2022,4,4,12,13.14
2022,4,4,13,14.82
2022,4,4,14,14.02
2022,4,4,15,12.32
2022,4,4,16,11.64
2022,4,4,17,12.96
2022,4,4,18,12.73
2022,4,4,19,11.59
2022,4,4,20,9.53
2022,4,4,21,9.43
2022,4,4,22,9.85
2022,4,4,23,9.48
2022,4,5,0,9.04
2022,4,5,1,9.07
2022,4,5,2,9.08
2022,4,5,3,8.83
2022,4,5,4,9.22
2022,4,5,5,9.38
2022,4,5,6,8.51
2022,4,5,7,8.79
2022,4,5,8,9.02
2022,4,5,9,9.93
2022,4,5,10,11.43
2022,4,5,11,14.81
2022,4,5,12,13.29
2022,4,5,13,19.97
2022,4,5,14,21.3
2022,4,5,15,15.36
2022,4,5,16,14.6
2022,4,5,17,13.99
2022,4,5,18,13.59
2022,4,5,19,11.09
2022,4,5,20,9.94
2022,4,5,21,9.49
2022,4,5,22,9.93
2022,4,5,23,9.76
2022,4,6,0,9.61
2022,4,6,1,9.25
2022,4,6,2,9.11
2022,4,6,3,9.81
2022,4,6,4,9.59
2022,4,6,5,9.27
2022,4,6,6,9.36
2022,4,6,7,8.69
2022,4,6,8,8.35
2022,4,6,9,12.88
2022,4,6,10,18.0
2022,4,6,11,14.02
2022,4,6,12,15.64
2022,4,6,13,18.32
2022,4,6,14,16.52
2022,4,6,15,13.56
2022,4,6,16,13.54
2022,4,6,17,13.41
2022,4,6,18,14.08
2022,4,6,19,11.03
2022,4,6,20,10.15
2022,4,6,21,10.92
2022,4,6,22,10.43
2022,4,6,23,10.15
2022,4,7,0,9.47
2022,4,7,1,9.44
2022,4,7,2,9.53
2022,4,7,3,9.75
2022,4,7,4,9.54
2022,4,7,5,8.96
2022,4,7,6,9.87
2022,4,7,7,9.43
2022,4,7,8,9.66
2022,4,7,9,12.43
2022,4,7,10,20.44
2022,4,7,11,14.3
2022,4,7,12,16.09
2022,4,7,13,19.69
2022,4,7,14,18.35
2022,4,7,15,13.6
2022,4,7,16,11.88
2022,4,7,17,13.34
2022,4,7,18,12.19
2022,4,7,19,9.8
2022,4,7,20,9.44
2022,4,7,21,10.35
2022,4,7,22,10.32
2022,4,7,23,10.19
2022,4,8,0,9.46
2022,4,8,1,9.15
2022,4,8,2,9.7
2022,4,8,3,10.05
2022,4,8,4,9.55
2022,4,8,5,10.31
2022,4,8,6,10.35
2022,4,8,7,9.45
2022,4,8,8,9.77
2022,4,8,9,13.1
2022,4,8,10,17.62
2022,4,8,11,12.95
2022,4,8,12,11.77
2022,4,8,13,17.36
2022,4,8,14,19.63
2022,4,8,15,13.28
2022,4,8,16,12.81
2022,4,8,17,12.34
2022,4,8,18,11.36
2022,4,8,19,10.91
2022,4,8,20,10.32
2022,4,8,21,10.53
2022,4,8,22,10.76
2022,4,8,23,10.63
2022,4,9,0,9.39
2022,4,9,1,9.31
2022,4,9,2,9.5
2022,4,9,3,11.33
2022,4,9,4,10.6
2022,4,9,5,9.03
2022,4,9,6,9.62
2022,4,9,7,9.31
2022,4,9,8,9.27
2022,4,9,9,12.43
2022,4,9,10,13.53
2022,4,9,11,13.07
2022,4,9,12,11.59
2022,4,9,13,11.75
2022,4,9,14,10.12
2022,4,9,15,9.2
2022,4,9,16,9.1
2022,4,9,17,9.66
2022,4,9,18,10.26
2022,4,9,19,9.66
2022,4,9,20,9.9
2022,4,9,21,9.44
2022,4,9,22,9.37
2022,4,9,23,9.75
2022,4,10,0,9.41
2022,4,10,1,10.51
2022,4,10,2,13.67
2022,4,10,3,13.09
2022,4,10,4,12.97
2022,4,10,5,12.54
2022,4,10,6,11.11
2022,4,10,7,9.45
2022,4,10,8,8.85
2022,4,10,9,8.96
2022,4,10,10,9.16
2022,4,10,11,9.78
2022,4,10,12,12.5
2022,4,10,13,14.42
2022,4,10,14,11.4
2022,4,10,15,13.9
2022,4,10,16,12.49
2022,4,10,17,11.75
2022,4,10,18,12.92
2022,4,10,19,11.21
2022,4,10,20,9.69
2022,4,10,21,10.41
2022,4,10,22,9.71
2022,4,10,23,11.52
2022,4,11,0,12.04
2022,4,11,1,9.88
2022,4,11,2,9.85
2022,4,11,3,10.37
2022,4,11,4,9.64
2022,4,11,5,11.52
2022,4,11,6,11.17
2022,4,11,7,9.41
2022,4,11,8,9.53
2022,4,11,9,9.99
2022,4,11,10,12.05
2022,4,11,11,11.32
2022,4,11,12,11.34
2022,4,11,13,18.24
2022,4,11,14,17.42
2022,4,11,15,12.39
2022,4,11,16,10.6
2022,4,11,17,10.86
2022,4,11,18,10.7
2022,4,11,19,10.67
2022,4,11,20,12.32
2022,4,11,21,11.78
2022,4,11,22,10.95
2022,4,11,23,9.93
2022,4,12,0,10.09
2022,4,12,1,10.17
2022,4,12,2,10.39
2022,4,12,3,13.02
2022,4,12,4,11.63
2022,4,12,5,10.57
2022,4,12,6,9.22
2022,4,12,7,9.11
2022,4,12,8,9.55
2022,4,12,9,14.95
2022,4,12,10,14.67
2022,4,12,11,12.46
2022,4,12,12,14.62
2022,4,12,13,18.94
2022,4,12,14,16.75
2022,4,12,15,13.67
2022,4,12,16,13.8
2022,4,12,17,12.35
2022,4,12,18,12.44
2022,4,12,19,10.95
2022,4,12,20,9.84
2022,4,12,21,10.21
2022,4,12,22,10.5
2022,4,12,23,9.56
2022,4,13,0,9.03
2022,4,13,1,9.19
2022,4,13,2,9.22
2022,4,13,3,8.54
2022,4,13,4,9.81
2022,4,13,5,9.26
2022,4,13,6,8.53
2022,4,13,7,8.28
2022,4,13,8,9.14
2022,4,13,9,12.04
2022,4,13,10,16.92
2022,4,13,11,13.15
2022,4,13,12,12.33
2022,4,13,13,18.99
2022,4,13,14,15.95
2022,4,13,15,13.21
2022,4,13,16,13.36
2022,4,13,17,13.12
2022,4,13,18,11.62
2022,4,13,19,11.18
2022,4,13,20,10.46
2022,4,13,21,10.39
2022,4,13,22,10.69
2022,4,13,23,10.75
2022,4,14,0,11.8
2022,4,14,1,10.59
2022,4,14,2,9.52
2022,4,14,3,10.29
2022,4,14,4,11.34
2022,4,14,5,10.88
2022,4,14,6,9.33
2022,4,14,7,8.98
2022,4,14,8,9.72
2022,4,14,9,13.54
2022,4,14,10,14.96
2022,4,14,11,12.82
2022,4,14,12,10.94
2022,4,14,13,13.09
2022,4,14,14,16.23
2022,4,14,15,11.95
2022,4,14,16,13.33
2022,4,14,17,13.83
2022,4,14,18,11.92
2022,4,14,19,11.23
2022,4,14,20,10.65
2022,4,14,21,10.0
2022,4,14,22,9.96
2022,4,14,23,9.52
2022,4,15,1,8.96
2022,4,15,2,8.89
2022,4,15,3,9.4
2022,4,15,4,8.59
2022,4,15,5,8.53
2022,4,15,6,8.85
2022,4,15,7,8.88
2022,4,15,8,8.09
2022,4,15,9,8.93
2022,4,15,10,15.02
2022,4,15,11,13.83
2022,4,15,12,13.87
2022,4,15,13,15.64
2022,4,15,14,16.5
2022,4,15,15,15.05
2022,4,15,16,13.39
2022,4,15,17,16.03
2022,4,15,18,14.9
2022,4,15,19,10.6
2022,4,15,20,10.22
2022,4,15,21,10.61
2022,4,15,22,10.17
2022,4,15,23,10.58
2022,4,16,0,11.31
2022,4,16,1,12.3
2022,4,16,2,10.73
2022,4,16,3,10.2
2022,4,16,4,9.37
2022,4,16,5,8.65
2022,4,16,6,8.89
2022,4,16,7,8.67
2022,4,16,8,8.95
2022,4,16,9,13.07
2022,4,16,10,14.15
2022,4,16,11,11.78
2022,4,16,12,11.52
2022,4,16,13,11.98
2022,4,16,14,12.45
2022,4,16,15,11.26
2022,4,16,16,9.61
2022,4,16,17,9.44
2022,4,16,18,9.28
2022,4,16,19,9.31
2022,4,16,20,9.34
2022,4,16,21,10.19
2022,4,16,22,10.15
2022,4,16,23,9.94
2022,4,17,0,9.66
2022,4,17,1,9.26
2022,4,17,2,9.55
2022,4,17,3,9.13
2022,4,17,4,9.39
2022,4,17,5,9.66
2022,4,17,6,9.23
2022,4,17,7,9.75
2022,4,17,8,9.89
2022,4,17,9,9.63
2022,4,17,10,9.75
2022,4,17,11,10.26
2022,4,17,12,14.99
2022,4,17,13,12.59
2022,4,17,14,10.8
2022,4,17,15,11.06
2022,4,17,16,11.24
2022,4,17,17,9.71
2022,4,17,18,9.28
2022,4,17,19,9.33
2022,4,17,20,9.24
2022,4,17,21,9.12
2022,4,17,22,9.38
2022,4,17,23,9.51
2022,4,18,0,9.68
2022,4,18,1,9.37
2022,4,18,2,8.85
2022,4,18,3,8.27
2022,4,18,4,8.33
2022,4,18,5,8.73
2022,4,18,6,8.53
2022,4,18,7,10.4
2022,4,18,8,9.19
2022,4,18,9,9.19
2022,4,18,10,12.34
2022,4,18,11,11.86
2022,4,18,12,10.38
2022,4,18,13,11.47
2022,4,18,14,15.15
2022,4,18,15,12.07
2022,4,18,16,12.29
2022,4,18,17,13.2
2022,4,18,18,11.31
2022,4,18,19,10.79
2022,4,18,20,10.1
2022,4,18,21,9.88
2022,4,18,22,10.28
2022,4,18,23,10.1
2022,4,19,0,9.68
2022,4,19,1,9.49
2022,4,19,2,9.15
2022,4,19,3,9.14
2022,4,19,4,9.24
2022,4,19,5,8.64
2022,4,19,6,8.8
2022,4,19,7,8.75
2022,4,19,8,8.83
2022,4,19,9,9.81
2022,4,19,10,11.04
2022,4,19,11,11.42
2022,4,19,12,10.17
2022,4,19,13,17.18
2022,4,19,14,19.95
2022,4,19,15,15.41
2022,4,19,16,14.61
2022,4,19,17,14.49
2022,4,19,18,14.6
2022,4,19,19,17.95
2022,4,19,20,14.83
2022,4,19,21,12.82
2022,4,19,22,10.83
2022,4,19,23,10.52
2022,4,20,0,13.15
2022,4,20,1,13.73
2022,4,20,2,10.34
2022,4,20,3,10.66
2022,4,20,4,10.22
2022,4,20,5,9.03
2022,4,20,6,8.85
2022,4,20,7,8.73
2022,4,20,8,8.97
2022,4,20,9,9.39
2022,4,20,10,13.07
2022,4,20,11,13.09
2022,4,20,12,14.33
2022,4,20,13,18.23
2022,4,20,14,17.18
2022,4,20,15,12.91
2022,4,20,16,12.33
2022,4,20,17,11.64
2022,4,20,18,10.72
2022,4,20,19,9.76
2022,4,20,20,9.44
2022,4,20,21,9.11
2022,4,20,22,9.06
2022,4,20,23,9.0
2022,4,21,0,9.11
2022,4,21,1,9.37
2022,4,21,2,9.46
2022,4,21,3,9.17
2022,4,21,4,11.42
2022,4,21,5,9.7
2022,4,21,6,8.48
2022,4,21,7,8.66
2022,4,21,8,9.24
2022,4,21,9,14.0
2022,4,21,10,17.02
2022,4,21,11,12.0
2022,4,21,12,10.23
2022,4,21,13,13.27
2022,4,21,14,16.86
2022,4,21,15,12.56
2022,4,21,16,12.41
2022,4,21,17,11.88
2022,4,21,18,10.43
2022,4,21,19,10.73
2022,4,21,20,10.72
2022,4,21,21,10.59
2022,4,21,22,13.82
2022,4,21,23,17.61
2022,4,22,0,15.87
2022,4,22,1,11.97
2022,4,22,2,11.5
2022,4,22,3,10.59
2022,4,22,4,10.58
2022,4,22,5,9.06
2022,4,22,6,9.43
2022,4,22,7,9.41
2022,4,22,8,8.56
2022,4,22,9,11.89
2022,4,22,10,13.63
2022,4,22,11,10.78
2022,4,22,12,10.71
2022,4,22,13,14.85
2022,4,22,14,14.77
2022,4,22,15,11.08
2022,4,22,16,10.37
2022,4,22,17,11.92
2022,4,22,18,12.08
2022,4,22,19,11.3
2022,4,22,20,10.42
2022,4,22,21,9.6
2022,4,22,22,10.66
2022,4,22,23,11.19
2022,4,23,0,10.29
2022,4,23,1,9.58
2022,4,23,2,10.11
2022,4,23,3,10.83
2022,4,23,4,10.28
2022,4,23,5,10.01
2022,4,23,6,9.72
2022,4,23,7,9.05
2022,4,23,8,9.06
2022,4,23,9,14.59
2022,4,23,10,12.29
2022,4,23,11,11.09
2022,4,23,12,11.08
2022,4,23,13,11.21
2022,4,23,14,10.07
2022,4,23,15,11.88
2022,4,23,16,11.5
2022,4,23,17,10.9
2022,4,23,18,12.62
2022,4,23,19,12.16
2022,4,23,20,9.97
2022,4,23,21,9.16
2022,4,23,22,9.26
2022,4,23,23,9.79
2022,4,24,0,10.99
2022,4,24,1,10.22
2022,4,24,2,9.49
2022,4,24,3,9.19
2022,4,24,4,8.8
2022,4,24,5,8.34
2022,4,24,6,8.31
2022,4,24,7,8.56
2022,4,24,8,8.21
2022,4,24,9,8.78
2022,4,24,10,10.28
2022,4,24,11,9.46
2022,4,24,12,8.52
2022,4,24,13,9.19
2022,4,24,14,9.31
2022,4,24,15,8.68
2022,4,24,16,9.01
2022,4,24,17,9.64
2022,4,24,18,9.88
2022,4,24,19,9.58
2022,4,24,20,9.34
2022,4,24,21,8.82
2022,4,24,22,8.62
2022,4,24,23,8.65
2022,4,25,0,9.68
2022,4,25,1,10.5
2022,4,25,2,10.63
2022,4,25,3,10.64
2022,4,25,4,11.36
2022,4,25,5,15.89
2022,4,25,6,12.01
2022,4,25,7,11.2
2022,4,25,8,9.41
2022,4,25,9,9.03
2022,4,25,10,9.86
2022,4,25,11,11.55
2022,4,25,12,11.02
2022,4,25,13,15.82
2022,4,25,14,17.92
2022,4,25,15,17.35
2022,4,25,16,20.2
2022,4,25,17,20.06
2022,4,25,18,14.5
2022,4,25,19,11.47
2022,4,25,20,10.48
2022,4,25,21,9.42
2022,4,25,22,9.6
2022,4,25,23,10.73
2022,4,26,0,11.29
2022,4,26,1,10.37
2022,4,26,2,10.24
2022,4,26,3,11.76
2022,4,26,4,10.54
2022,4,26,5,10.25
2022,4,26,6,9.97
2022,4,26,7,8.94
2022,4,26,8,10.06
2022,4,26,9,16.81
2022,4,26,10,17.94
2022,4,26,11,13.99
2022,4,26,12,12.73
2022,4,26,13,17.35
2022,4,26,14,18.12
2022,4,26,15,15.8
2022,4,26,16,15.74
2022,4,26,17,13.76
2022,4,26,18,12.08
2022,4,26,19,10.79
2022,4,26,20,9.52
2022,4,26,21,9.57
2022,4,26,22,9.95
2022,4,26,23,9.9
2022,4,27,0,9.01
2022,4,27,1,8.73
2022,4,27,2,9.33
2022,4,27,3,8.15
2022,4,27,4,8.86
2022,4,27,5,9.23
2022,4,27,6,10.82
2022,4,27,7,12.59
2022,4,27,8,10.08
2022,4,27,9,13.26
2022,4,27,10,17.69
2022,4,27,11,13.5
2022,4,27,12,13.13
2022,4,27,13,18.51
2022,4,27,14,17.98
2022,4,27,15,13.07
2022,4,27,16,14.96
2022,4,27,17,17.48
2022,4,27,18,12.16
2022,4,27,19,10.36
2022,4,27,20,10.04
2022,4,27,21,10.45
2022,4,27,22,10.15
2022,4,27,23,11.61
2022,4,28,0,12.22
2022,4,28,1,12.64
2022,4,28,3,14.03
2022,4,28,4,11.21
2022,4,28,5,8.82
2022,4,28,6,8.37
2022,4,28,7,8.91
2022,4,28,8,9.8
2022,4,28,9,15.13
2022,4,28,10,18.19
2022,4,28,11,15.51
2022,4,28,12,18.5
2022,4,28,13,24.16
2022,4,28,14,22.66
2022,4,28,15,17.91
2022,4,28,16,20.45
2022,4,28,17,19.81
2022,4,28,18,17.01
2022,4,28,19,12.45
2022,4,28,20,9.89
2022,4,28,21,9.55
2022,4,28,22,10.09
2022,4,28,23,10.8
2022,4,29,0,10.33
2022,4,29,1,10.54
2022,4,29,2,12.72
2022,4,29,3,10.27
2022,4,29,4,9.0
2022,4,29,5,8.75
2022,4,29,6,8.8
2022,4,29,7,8.48
2022,4,29,8,8.93
2022,4,29,9,15.54
2022,4,29,10,17.55
2022,4,29,11,14.09
2022,4,29,12,14.26
2022,4,29,13,17.98
2022,4,29,14,17.86
2022,4,29,15,13.66
2022,4,29,16,12.37
2022,4,29,17,11.73
2022,4,29,18,9.86
2022,4,29,19,9.4
2022,4,29,20,9.14
2022,4,29,21,10.28
2022,4,29,22,10.67
2022,4,29,23,9.53
2022,4,30,0,9.43
2022,4,30,1,9.71
2022,4,30,2,9.43
2022,4,30,3,9.46
2022,4,30,4,9.55
2022,4,30,5,9.14
2022,4,30,6,8.56
2022,4,30,7,9.16
2022,4,30,8,8.91
2022,4,30,9,11.86
2022,4,30,10,12.36
2022,4,30,11,10.51
2022,4,30,12,10.1
2022,4,30,13,11.01
2022,4,30,14,9.69
2022,4,30,15,9.26
2022,4,30,16,9.22
2022,4,30,17,9.28
2022,4,30,18,9.16
2022,4,30,19,9.01
2022,4,30,20,9.24
2022,4,30,21,10.01
2022,4,30,22,9.97
2022,4,30,23,9.41
2022,5,1,0,8.75
2022,5,1,1,8.91
2022,5,1,2,8.52
2022,5,1,3,8.48
2022,5,1,4,8.85
2022,5,1,5,8.85
2022,5,1,6,8.41
2022,5,1,7,8.61
2022,5,1,8,8.92
2022,5,1,9,8.4
2022,5,1,10,8.39
2022,5,1,11,8.54
2022,5,1,12,8.69
2022,5,1,13,8.74
2022,5,1,14,9.07
2022,5,1,15,9.05
2022,5,1,16,9.24
2022,5,1,17,10.29
2022,5,1,18,11.36
2022,5,1,19,9.89
2022,5,1,20,9.0
2022,5,1,21,9.15
2022,5,1,22,9.84
2022,5,1,23,11.56
2022,5,2,0,10.07
2022,5,2,1,8.97
2022,5,2,2,8.76
2022,5,2,3,8.71
2022,5,2,4,10.12
2022,5,2,5,10.35
2022,5,2,6,8.98
2022,5,2,7,8.55
2022,5,2,8,8.72
2022,5,2,9,9.04
2022,5,2,10,10.04
2022,5,2,11,13.95
2022,5,2,12,13.24
2022,5,2,13,12.77
2022,5,2,14,18.05
2022,5,2,15,13.99
2022,5,2,16,12.93
2022,5,2,17,12.63
2022,5,2,18,10.89
2022,5,2,19,9.82
2022,5,2,20,9.85
2022,5,2,21,9.56
2022,5,2,22,9.13
2022,5,2,23,9.74
2022,5,3,0,9.9
2022,5,3,1,10.08
2022,5,3,2,10.46
2022,5,3,3,10.71
2022,5,3,4,9.96
2022,5,3,5,9.56
2022,5,3,6,9.79
2022,5,3,7,9.77
2022,5,3,8,8.88
2022,5,3,9,11.21
2022,5,3,10,15.11
2022,5,3,11,14.01
2022,5,3,12,14.39
2022,5,3,13,20.96
2022,5,3,14,23.35
2022,5,3,15,16.73
2022,5,3,16,13.84
2022,5,3,17,14.03
2022,5,3,18,12.94
2022,5,3,19,10.51
2022,5,3,20,9.53
2022,5,3,21,9.39
2022,5,3,22,9.54
2022,5,3,23,9.79
2022,5,4,0,8.93
2022,5,4,1,8.83
2022,5,4,2,8.86
2022,5,4,3,8.49
2022,5,4,4,8.73
2022,5,4,5,9.52
2022,5,4,6,9.98
2022,5,4,7,9.41
2022,5,4,8,8.48
2022,5,4,9,13.55
2022,5,4,10,16.44
2022,5,4,11,13.14
2022,5,4,12,12.54
2022,5,4,13,18.22
2022,5,4,14,15.87
2022,5,4,15,11.9
2022,5,4,16,13.34
2022,5,4,17,14.05
2022,5,4,18,12.36
2022,5,4,19,12.71
2022,5,4,20,10.46
2022,5,4,21,9.62
2022,5,4,22,10.29
2022,5,4,23,10.55
2022,5,5,0,9.91
2022,5,5,1,9.89
2022,5,5,2,9.6
2022,5,5,3,8.98
2022,5,5,4,8.84
2022,5,5,5,8.77
2022,5,5,6,8.83
2022,5,5,7,8.39
2022,5,5,8,9.4
2022,5,5,9,10.5
2022,5,5,10,11.18
2022,5,5,11,10.39
2022,5,5,12,10.91
2022,5,5,13,10.28
2022,5,5,14,10.83
2022,5,5,15,11.07
2022,5,5,16,10.06
2022,5,5,17,10.16
2022,5,5,18,9.4
2022,5,5,19,8.97
2022,5,5,20,8.97
2022,5,5,21,9.17
2022,5,5,22,9.1
2022,5,5,23,9.04
2022,5,6,0,8.85
2022,5,6,1,9.34
2022,5,6,2,28.08
2022,5,6,3,10.84
2022,5,6,4,9.97
2022,5,6,5,8.28
2022,5,6,6,8.41
2022,5,6,7,8.55
2022,5,6,8,10.73
2022,5,6,9,11.63
2022,5,6,10,17.39
2022,5,6,11,18.28
2022,5,6,12,19.92
2022,5,6,13,22.32
2022,5,6,14,21.53
2022,5,6,15,20.81
2022,5,6,16,23.12
2022,5,6,17,22.3
2022,5,6,18,14.98
2022,5,6,19,11.58
2022,5,6,20,10.75
2022,5,6,21,11.46
2022,5,6,22,11.44
2022,5,6,23,12.73
2022,5,7,0,14.99
2022,5,7,1,14.25
2022,5,7,2,9.81
2022,5,7,3,8.96
2022,5,7,4,8.78
2022,5,7,5,8.97
2022,5,7,6,8.34
2022,5,7,7,8.25
2022,5,7,8,8.91
2022,5,7,9,15.51
2022,5,7,10,19.18
2022,5,7,11,14.49
2022,5,7,12,13.62
2022,5,7,13,13.69
2022,5,7,14,12.58
2022,5,7,15,11.42
2022,5,7,16,11.81
2022,5,7,17,10.54
2022,5,7,18,10.49
2022,5,7,19,10.78
2022,5,7,20,10.07
2022,5,7,21,10.55
2022,5,7,22,10.46
2022,5,7,23,10.73
2022,5,8,0,9.98
2022,5,8,1,10.19
2022,5,8,2,13.6
2022,5,8,3,12.2
2022,5,8,4,12.78
2022,5,8,5,10.19
2022,5,8,6,10.22
2022,5,8,7,9.37
2022,5,8,8,9.42
2022,5,8,9,9.71
2022,5,8,10,9.74
2022,5,8,11,9.68
2022,5,8,12,9.82
2022,5,8,13,9.19
2022,5,8,14,9.67
2022,5,8,15,9.79
2022,5,8,16,8.6
2022,5,8,17,8.57
2022,5,8,18,8.25
2022,5,8,19,8.43
2022,5,8,20,8.21
2022,5,8,21,8.06
2022,5,8,22,8.52
2022,5,8,23,8.76
2022,5,9,0,9.43
2022,5,9,1,8.48
2022,5,9,2,8.41
2022,5,9,3,10.98
2022,5,9,4,10.14
2022,5,9,5,8.4
2022,5,9,7,8.38
2022,5,9,8,9.02
2022,5,9,9,9.03
2022,5,9,10,20.69
2022,5,9,11,14.29
2022,5,9,12,13.46
2022,5,9,13,19.41
2022,5,9,14,22.85
2022,5,9,15,16.54
2022,5,9,16,17.62
2022,5,9,17,17.4
2022,5,9,18,15.19
2022,5,9,19,11.23
2022,5,9,20,9.21
2022,5,9,21,9.33
2022,5,9,22,10.2
2022,5,9,23,10.27
2022,5,10,0,9.83
2022,5,10,1,9.76
2022,5,10,2,9.7
2022,5,10,3,8.91
2022,5,10,4,9.17
2022,5,10,5,8.65
2022,5,10,6,9.08
2022,5,10,7,9.5
2022,5,10,8,9.45
2022,5,10,9,15.19
2022,5,10,10,18.85
2022,5,10,11,14.2
2022,5,10,12,12.81
2022,5,10,13,19.15
2022,5,10,14,22.38
2022,5,10,15,16.05
2022,5,10,16,14.87
2022,5,10,17,14.08
2022,5,10,18,12.81
2022,5,10,19,10.04
2022,5,10,20,9.12
2022,5,10,21,9.17
2022,5,10,22,8.98
2022,5,10,23,8.91
2022,5,11,0,8.8
2022,5,11,1,8.31
2022,5,11,2,8.72
2022,5,11,3,8.4
2022,5,11,4,9.12
2022,5,11,5,9.14
2022,5,11,6,8.72
2022,5,11,7,8.64
2022,5,11,8,8.08
2022,5,11,9,17.62
2022,5,11,10,20.82
2022,5,11,11,13.43
2022,5,11,12,11.38
2022,5,11,13,15.8
2022,5,11,14,16.7
2022,5,11,15,12.86
2022,5,11,16,12.22
2022,5,11,17,11.46
2022,5,11,18,9.74
2022,5,11,19,9.2
2022,5,11,20,9.07
2022,5,11,21,9.04
2022,5,11,22,9.17
2022,5,11,23,10.86
2022,5,12,0,10.27
2022,5,12,1,9.03
2022,5,12,2,9.2
2022,5,12,3,8.22
2022,5,12,4,8.84
2022,5,12,5,8.12
2022,5,12,6,8.31
2022,5,12,7,8.74
2022,5,12,8,7.7
2022,5,12,9,11.49
2022,5,12,10,13.55
2022,5,12,11,12.28
2022,5,12,12,11.61
2022,5,12,13,18.25
2022,5,12,14,18.01
2022,5,12,15,13.44
2022,5,12,16,11.25
2022,5,12,17,10.25
2022,5,12,18,9.65
2022,5,12,19,9.25
2022,5,12,20,8.93
2022,5,12,21,9.12
2022,5,12,22,9.47
2022,5,12,23,9.24
2022,5,13,0,9.22
2022,5,13,1,10.09
2022,5,13,2,10.35
2022,5,13,3,9.86
2022,5,13,4,9.4
2022,5,13,5,9.03
2022,5,13,6,8.55
2022,5,13,7,8.71
2022,5,13,8,7.89
2022,5,13,9,14.41
2022,5,13,10,20.26
2022,5,13,11,13.23
2022,5,13,12,13.02
2022,5,13,13,18.41
2022,5,13,14,16.41
2022,5,13,15,13.43
2022,5,13,16,15.1
2022,5,13,17,14.2
2022,5,13,18,10.72
2022,5,13,19,9.89
2022,5,13,20,9.58
2022,5,13,21,9.89
2022,5,13,22,10.7
2022,5,13,23,10.96
2022,5,14,0,10.24
2022,5,14,1,9.66
2022,5,14,2,9.86
2022,5,14,3,9.51
2022,5,14,4,9.25
2022,5,14,5,8.91
2022,5,14,6,9.07
2022,5,14,7,8.63
2022,5,14,8,9.64
2022,5,14,9,11.73
2022,5,14,10,12.08
2022,5,14,11,10.82
2022,5,14,12,9.87
2022,5,14,13,10.69
2022,5,14,14,15.26
2022,5,14,15,14.35
2022,5,14,16,11.84
2022,5,14,17,9.66
2022,5,14,18,9.61
2022,5,14,19,9.77
2022,5,14,20,9.35
2022,5,14,21,9.04
2022,5,14,22,9.99
2022,5,14,23,16.59
2022,5,15,0,11.09
2022,5,15,1,13.09
2022,5,15,2,19.41
2022,5,15,3,16.52
2022,5,15,5,11.64
2022,5,15,6,9.44
2022,5,15,7,9.13
2022,5,15,8,9.34
2022,5,15,9,9.42
2022,5,15,10,10.39
2022,5,15,11,10.75
2022,5,15,12,11.38
2022,5,15,13,10.77
2022,5,15,14,9.11
2022,5,15,15,8.9
2022,5,15,16,14.74
2022,5,15,17,11.73
2022,5,15,18,10.05
2022,5,15,19,10.31
2022,5,15,20,11.23
2022,5,15,21,10.05
2022,5,15,22,9.88
2022,5,15,23,12.36
2022,5,16,0,12.82
2022,5,16,1,10.67
2022,5,16,2,9.98
2022,5,16,3,9.12
2022,5,16,4,9.12
2022,5,16,5,9.24
2022,5,16,6,8.8
2022,5,16,7,9.38
2022,5,16,8,9.64
2022,5,16,9,9.57
2022,5,16,10,10.92
2022,5,16,11,11.11
2022,5,16,12,10.01
2022,5,16,13,11.17
2022,5,16,14,13.2
2022,5,16,15,12.75
2022,5,16,16,12.62
2022,5,16,17,12.76
2022,5,16,18,13.15
2022,5,16,19,11.52
2022,5,16,20,9.33
2022,5,16,21,9.17
2022,5,16,22,9.86
2022,5,16,23,10.12
2022,5,17,0,10.15
2022,5,17,1,10.96
2022,5,17,2,9.83
2022,5,17,3,9.52
2022,5,17,4,9.2
2022,5,17,5,8.69
2022,5,17,6,8.92
2022,5,17,7,9.12
2022,5,17,8,8.96
2022,5,17,9,10.2
2022,5,17,10,12.36
2022,5,17,11,11.81
2022,5,17,12,11.37
2022,5,17,13,12.13
2022,5,17,14,11.71
2022,5,17,15,11.83
2022,5,17,16,11.43
2022,5,17,17,12.59
2022,5,17,18,11.53
2022,5,17,19,10.63
2022,5,17,20,9.88
2022,5,17,21,9.63
2022,5,17,22,9.69
2022,5,17,23,9.86
2022,5,18,0,9.65
2022,5,18,1,10.16
2022,5,18,2,9.91
