YEAR,MONTH,DAY,HOUR,PRED
2022,4,3,1,9.62
2022,4,3,2,9.25
2022,4,3,3,9.39
2022,4,3,4,9.74
2022,4,3,5,10.14
2022,4,3,6,10.55
2022,4,3,7,9.9
2022,4,3,8,10.14
2022,4,3,9,9.34
2022,4,3,10,8.87
2022,4,3,11,13.75
2022,4,3,12,9.64
2022,4,3,13,9.16
2022,4,3,14,9.91
2022,4,3,15,9.1
2022,4,3,16,8.91
2022,4,3,17,10.18
2022,4,3,18,10.66
2022,4,3,19,10.32
2022,4,3,20,10.28
2022,4,3,21,9.45
2022,4,3,22,9.36
2022,4,3,23,9.33
2022,4,4,0,9.21
2022,4,4,1,9.0
2022,4,4,2,8.96
2022,4,4,3,9.1
2022,4,4,4,8.92
2022,4,4,5,8.82
2022,4,4,6,8.78
2022,4,4,7,9.06
2022,4,4,8,9.49
2022,4,4,9,11.01
2022,4,4,10,11.06
2022,4,4,11,11.2
2022,4,4,12,12.72
2022,4,4,13,13.91
2022,4,4,14,13.84
2022,4,4,15,11.72
2022,4,4,16,12.71
2022,4,4,17,13.7
2022,4,4,18,12.59
2022,4,4,19,11.28
2022,4,4,20,9.68
2022,4,4,21,9.41
2022,4,4,22,9.95
2022,4,4,23,9.25
2022,4,5,0,9.07
2022,4,5,1,8.93
2022,4,5,2,9.07
2022,4,5,3,9.04
2022,4,5,4,9.65
2022,4,5,5,9.69
2022,4,5,6,8.99
2022,4,5,7,8.79
2022,4,5,8,8.59
2022,4,5,9,8.68
2022,4,5,10,12.16
2022,4,5,11,14.82
2022,4,5,12,13.58
2022,4,5,13,17.07
2022,4,5,14,21.19
2022,4,5,15,14.37
2022,4,5,16,13.41
2022,4,5,17,12.7
2022,4,5,18,13.22
2022,4,5,19,11.59
2022,4,5,20,9.48
2022,4,5,21,9.1
2022,4,5,22,9.69
2022,4,5,23,9.27
2022,4,6,0,9.75
2022,4,6,1,9.4
2022,4,6,2,9.25
2022,4,6,3,10.41
2022,4,6,4,9.6
2022,4,6,5,9.37
2022,4,6,6,9.59
2022,4,6,7,9.02
2022,4,6,8,8.57
2022,4,6,9,8.88
2022,4,6,10,18.09
2022,4,6,11,13.74
2022,4,6,12,14.54
2022,4,6,13,19.5
2022,4,6,14,15.14
2022,4,6,15,12.67
2022,4,6,16,11.82
2022,4,6,17,12.89
2022,4,6,18,14.56
2022,4,6,19,11.34
2022,4,6,20,10.13
2022,4,6,21,12.09
2022,4,6,22,9.89
2022,4,6,23,9.32
2022,4,7,0,9.7
2022,4,7,1,9.58
2022,4,7,2,9.36
2022,4,7,3,10.15
2022,4,7,4,9.36
2022,4,7,5,9.35
2022,4,7,6,9.24
2022,4,7,7,9.67
2022,4,7,8,10.13
2022,4,7,9,9.28
2022,4,7,10,20.09
2022,4,7,11,15.58
2022,4,7,12,14.34
2022,4,7,13,18.68
2022,4,7,14,16.7
2022,4,7,15,12.19
2022,4,7,16,11.07
2022,4,7,17,13.74
2022,4,7,18,11.48
2022,4,7,19,9.47
2022,4,7,20,9.19
2022,4,7,21,10.81
2022,4,7,22,9.91
2022,4,7,23,10.0
2022,4,8,0,9.62
2022,4,8,1,9.19
2022,4,8,2,9.92
2022,4,8,3,9.75
2022,4,8,4,9.62
2022,4,8,5,10.17
2022,4,8,6,11.1
2022,4,8,7,9.74
2022,4,8,8,8.96
2022,4,8,9,9.61
2022,4,8,10,16.8
2022,4,8,11,11.57
2022,4,8,12,12.64
2022,4,8,13,15.47
2022,4,8,14,18.8
2022,4,8,15,12.78
2022,4,8,16,13.08
2022,4,8,17,12.53
2022,4,8,18,11.04
2022,4,8,19,11.75
2022,4,8,20,10.22
2022,4,8,21,10.57
2022,4,8,22,10.6
2022,4,8,23,9.53
2022,4,9,0,9.34
2022,4,9,1,9.54
2022,4,9,2,9.18
2022,4,9,3,12.82
2022,4,9,4,9.81
2022,4,9,5,9.35
2022,4,9,6,11.76
2022,4,9,7,9.45
2022,4,9,8,9.01
2022,4,9,9,9.53
2022,4,9,10,13.3
2022,4,9,11,13.48
2022,4,9,12,11.08
2022,4,9,13,12.34
2022,4,9,14,10.28
2022,4,9,15,9.1
2022,4,9,16,8.98
2022,4,9,17,10.09
2022,4,9,18,10.24
2022,4,9,19,9.5
2022,4,9,20,9.9
2022,4,9,21,9.37
2022,4,9,22,9.3
2022,4,9,23,9.72
2022,4,10,0,9.24
2022,4,10,1,10.74
2022,4,10,2,12.7
2022,4,10,3,12.2
2022,4,10,4,14.31
2022,4,10,5,12.07
2022,4,10,6,11.34
2022,4,10,7,9.69
2022,4,10,8,8.66
2022,4,10,9,8.57
2022,4,10,10,9.78
2022,4,10,11,10.49
2022,4,10,12,12.35
2022,4,10,13,14.21
2022,4,10,14,10.7
2022,4,10,15,13.52
2022,4,10,16,13.25
2022,4,10,17,10.8
2022,4,10,18,13.5
2022,4,10,19,10.15
2022,4,10,20,9.86
2022,4,10,21,10.9
2022,4,10,22,9.41
2022,4,10,23,12.37
2022,4,11,0,10.92
2022,4,11,1,9.56
2022,4,11,2,9.93
2022,4,11,3,10.41
2022,4,11,4,9.33
2022,4,11,5,12.81
2022,4,11,6,10.81
2022,4,11,7,9.11
2022,4,11,8,8.94
2022,4,11,9,9.64
2022,4,11,10,12.91
2022,4,11,11,11.02
2022,4,11,12,11.37
2022,4,11,13,16.0
2022,4,11,14,16.02
2022,4,11,15,12.04
2022,4,11,16,11.31
2022,4,11,17,11.42
2022,4,11,18,10.67
2022,4,11,19,10.67
2022,4,11,20,12.77
2022,4,11,21,11.56
2022,4,11,22,10.8
2022,4,11,23,9.74
2022,4,12,0,9.9
2022,4,12,1,9.54
2022,4,12,2,10.2
2022,4,12,3,13.65
2022,4,12,4,11.98
2022,4,12,5,11.11
2022,4,12,6,9.84
2022,4,12,7,9.08
2022,4,12,8,8.55
2022,4,12,9,10.06
2022,4,12,10,15.15
2022,4,12,11,12.11
2022,4,12,12,14.32
2022,4,12,13,17.59
2022,4,12,14,16.37
2022,4,12,15,13.52
2022,4,12,16,12.85
2022,4,12,17,11.57
2022,4,12,18,12.82
2022,4,12,19,11.1
2022,4,12,20,9.42
2022,4,12,21,9.8
2022,4,12,22,10.05
2022,4,12,23,9.19
2022,4,13,0,9.08
2022,4,13,1,9.54
2022,4,13,2,9.11
2022,4,13,3,8.9
2022,4,13,4,11.09
2022,4,13,5,9.55
2022,4,13,6,8.76
2022,4,13,7,8.64
2022,4,13,8,10.21
2022,4,13,9,9.47
2022,4,13,10,17.58
2022,4,13,11,12.39
2022,4,13,12,13.09
2022,4,13,13,16.81
2022,4,13,14,14.42
2022,4,13,15,12.37
2022,4,13,16,12.11
2022,4,13,17,12.58
2022,4,13,18,11.86
2022,4,13,19,12.27
2022,4,13,20,10.42
2022,4,13,21,10.2
2022,4,13,22,10.54
2022,4,13,23,10.11
2022,4,14,0,12.6
2022,4,14,1,10.15
2022,4,14,2,9.27
2022,4,14,3,10.32
2022,4,14,4,11.81
2022,4,14,5,10.82
2022,4,14,6,9.72
2022,4,14,7,9.01
2022,4,14,8,10.44
2022,4,14,9,9.5
2022,4,14,10,14.64
2022,4,14,11,12.84
2022,4,14,12,10.51
2022,4,14,13,13.93
2022,4,14,14,15.85
2022,4,14,15,11.64
2022,4,14,16,13.39
2022,4,14,17,14.26
2022,4,14,18,11.26
2022,4,14,19,11.82
2022,4,14,20,10.6
2022,4,14,21,9.73
2022,4,14,22,9.33
2022,4,14,23,9.14
2022,4,15,1,8.96
2022,4,15,2,9.03
2022,4,15,3,9.59
2022,4,15,4,9.03
2022,4,15,5,8.61
2022,4,15,6,9.39
2022,4,15,7,9.02
2022,4,15,8,8.74
2022,4,15,9,8.98
2022,4,15,10,14.06
2022,4,15,11,13.32
2022,4,15,12,14.39
2022,4,15,13,13.81
2022,4,15,14,15.9
2022,4,15,15,15.06
2022,4,15,16,11.46
2022,4,15,17,17.66
2022,4,15,18,14.48
2022,4,15,19,10.82
2022,4,15,20,10.46
2022,4,15,21,10.73
2022,4,15,22,9.52
2022,4,15,23,10.11
2022,4,16,0,11.4
2022,4,16,1,11.88
2022,4,16,2,10.51
2022,4,16,3,10.72
2022,4,16,4,9.92
2022,4,16,5,9.1
2022,4,16,6,8.87
2022,4,16,7,8.91
2022,4,16,8,8.86
2022,4,16,9,9.04
2022,4,16,10,14.52
2022,4,16,11,11.45
2022,4,16,12,11.02
2022,4,16,13,11.85
2022,4,16,14,12.51
2022,4,16,15,10.19
2022,4,16,16,9.75
2022,4,16,17,9.52
2022,4,16,18,8.95
2022,4,16,19,9.22
2022,4,16,20,9.25
2022,4,16,21,10.88
2022,4,16,22,9.83
2022,4,16,23,9.94
2022,4,17,0,9.37
2022,4,17,1,9.39
2022,4,17,2,9.52
2022,4,17,3,9.13
2022,4,17,4,9.65
2022,4,17,5,8.97
2022,4,17,6,9.18
2022,4,17,7,10.29
2022,4,17,8,9.66
2022,4,17,9,9.44
2022,4,17,10,9.56
2022,4,17,11,10.05
2022,4,17,12,14.16
2022,4,17,13,12.28
2022,4,17,14,10.78
2022,4,17,15,11.5
2022,4,17,16,10.89
2022,4,17,17,9.53
2022,4,17,18,9.33
2022,4,17,19,9.32
2022,4,17,20,9.19
2022,4,17,21,9.11
2022,4,17,22,10.02
2022,4,17,23,9.54
2022,4,18,0,9.61
2022,4,18,1,9.17
2022,4,18,2,8.79
2022,4,18,3,8.64
2022,4,18,4,8.61
2022,4,18,5,9.23
2022,4,18,6,8.59
2022,4,18,7,8.46
2022,4,18,8,9.31
2022,4,18,9,9.2
2022,4,18,10,12.94
2022,4,18,11,11.12
2022,4,18,12,10.59
2022,4,18,13,11.41
2022,4,18,14,13.94
2022,4,18,15,11.66
2022,4,18,16,12.56
2022,4,18,17,14.13
2022,4,18,18,11.23
2022,4,18,19,11.07
2022,4,18,20,10.38
2022,4,18,21,10.04
2022,4,18,22,10.32
2022,4,18,23,9.6
2022,4,19,0,9.7
2022,4,19,1,9.59
2022,4,19,2,9.07
2022,4,19,3,9.09
2022,4,19,4,9.15
2022,4,19,5,8.81
2022,4,19,6,8.91
2022,4,19,7,9.14
2022,4,19,8,9.04
2022,4,19,9,8.66
2022,4,19,10,12.01
2022,4,19,11,10.23
2022,4,19,12,10.02
2022,4,19,13,18.22
2022,4,19,14,19.03
2022,4,19,15,18.26
2022,4,19,16,16.23
2022,4,19,17,13.9
2022,4,19,18,13.47
2022,4,19,19,17.86
2022,4,19,20,14.02
2022,4,19,21,12.6
2022,4,19,22,10.63
2022,4,19,23,10.68
2022,4,20,0,14.59
2022,4,20,1,12.98
2022,4,20,2,10.47
2022,4,20,3,10.38
2022,4,20,4,9.96
2022,4,20,5,9.31
2022,4,20,6,9.18
2022,4,20,7,8.8
2022,4,20,8,9.13
2022,4,20,9,9.24
2022,4,20,10,10.94
2022,4,20,11,11.57
2022,4,20,12,13.21
2022,4,20,13,15.77
2022,4,20,14,16.78
2022,4,20,15,14.5
2022,4,20,16,12.46
2022,4,20,17,11.96
2022,4,20,18,11.02
2022,4,20,19,9.91
2022,4,20,20,9.39
2022,4,20,21,9.03
2022,4,20,22,8.97
2022,4,20,23,9.04
2022,4,21,0,9.1
2022,4,21,1,9.47
2022,4,21,2,9.26
2022,4,21,3,9.1
2022,4,21,4,12.43
2022,4,21,5,9.59
2022,4,21,6,8.99
2022,4,21,7,9.2
2022,4,21,8,9.19
2022,4,21,9,10.52
2022,4,21,10,16.65
2022,4,21,11,11.19
2022,4,21,12,10.55
2022,4,21,13,13.99
2022,4,21,14,17.27
2022,4,21,15,12.55
2022,4,21,16,12.88
2022,4,21,17,12.17
2022,4,21,18,10.31
2022,4,21,19,11.41
2022,4,21,20,10.63
2022,4,21,21,10.33
2022,4,21,22,13.8
2022,4,21,23,16.36
2022,4,22,0,15.07
2022,4,22,1,13.71
2022,4,22,2,11.26
2022,4,22,3,11.6
2022,4,22,4,10.31
2022,4,22,5,9.73
2022,4,22,6,9.54
2022,4,22,7,9.52
2022,4,22,8,9.02
2022,4,22,9,8.65
2022,4,22,10,14.76
2022,4,22,11,10.29
2022,4,22,12,10.51
2022,4,22,13,14.21
2022,4,22,14,15.52
2022,4,22,15,11.33
2022,4,22,16,10.69
2022,4,22,17,12.97
2022,4,22,18,10.97
2022,4,22,19,11.29
2022,4,22,20,10.43
2022,4,22,21,9.39
2022,4,22,22,11.41
2022,4,22,23,10.51
2022,4,23,0,9.86
2022,4,23,1,9.51
2022,4,23,2,10.27
2022,4,23,3,11.27
2022,4,23,4,9.53
2022,4,23,5,10.19
2022,4,23,6,10.22
2022,4,23,7,9.19
2022,4,23,8,9.29
2022,4,23,9,10.73
2022,4,23,10,12.52
2022,4,23,11,10.84
2022,4,23,12,11.37
2022,4,23,13,10.79
2022,4,23,14,9.88
2022,4,23,15,12.55
2022,4,23,16,11.05
2022,4,23,17,10.83
2022,4,23,18,13.33
2022,4,23,19,11.96
2022,4,23,20,9.63
2022,4,23,21,8.99
2022,4,23,22,9.02
2022,4,23,23,9.97
2022,4,24,0,11.82
2022,4,24,1,9.84
2022,4,24,2,9.46
2022,4,24,3,8.96
2022,4,24,4,8.62
2022,4,24,5,8.61
2022,4,24,6,8.69
2022,4,24,7,8.77
2022,4,24,8,8.62
2022,4,24,9,8.62
2022,4,24,10,9.73
2022,4,24,11,9.13
2022,4,24,12,8.62
2022,4,24,13,10.13
2022,4,24,14,9.33
2022,4,24,15,8.92
2022,4,24,16,9.02
2022,4,24,17,10.11
2022,4,24,18,9.74
2022,4,24,19,9.68
2022,4,24,20,9.3
2022,4,24,21,8.84
2022,4,24,22,8.64
2022,4,24,23,8.74
2022,4,25,0,10.79
2022,4,25,1,11.37
2022,4,25,2,11.9
2022,4,25,3,11.16
2022,4,25,4,11.44
2022,4,25,5,15.78
2022,4,25,6,11.79
2022,4,25,7,11.1
2022,4,25,8,9.77
2022,4,25,9,8.92
2022,4,25,10,11.16
2022,4,25,11,11.91
2022,4,25,12,10.32
2022,4,25,13,15.15
2022,4,25,14,19.46
2022,4,25,15,16.0
2022,4,25,16,18.33
2022,4,25,17,21.42
2022,4,25,18,13.03
2022,4,25,19,11.56
2022,4,25,20,10.88
2022,4,25,21,9.37
2022,4,25,22,10.15
2022,4,25,23,10.38
2022,4,26,0,10.5
2022,4,26,1,9.99
2022,4,26,2,10.2
2022,4,26,3,10.94
2022,4,26,4,11.03
2022,4,26,5,10.82
2022,4,26,6,9.9
2022,4,26,7,9.5
2022,4,26,8,9.15
2022,4,26,9,11.83
2022,4,26,10,16.69
2022,4,26,11,11.78
2022,4,26,12,13.82
2022,4,26,13,13.4
2022,4,26,14,17.37
2022,4,26,15,14.87
2022,4,26,16,15.02
2022,4,26,17,13.22
2022,4,26,18,11.77
2022,4,26,19,11.02
2022,4,26,20,9.34
2022,4,26,21,9.2
2022,4,26,22,9.27
2022,4,26,23,9.61
2022,4,27,0,9.18
2022,4,27,1,9.16
2022,4,27,2,9.54
2022,4,27,3,8.69
2022,4,27,4,8.47
2022,4,27,5,9.93
2022,4,27,6,10.42
2022,4,27,7,13.89
2022,4,27,8,10.89
2022,4,27,9,9.66
2022,4,27,10,16.61
2022,4,27,11,12.09
2022,4,27,12,13.41
2022,4,27,13,16.34
2022,4,27,14,17.35
2022,4,27,15,12.61
2022,4,27,16,15.81
2022,4,27,17,19.03
2022,4,27,18,11.61
2022,4,27,19,10.44
2022,4,27,20,9.51
2022,4,27,21,9.65
2022,4,27,22,9.25
2022,4,27,23,13.45
2022,4,28,0,10.77
2022,4,28,1,11.99
2022,4,28,3,14.09
2022,4,28,4,11.23
2022,4,28,5,10.0
2022,4,28,6,8.95
2022,4,28,7,9.06
2022,4,28,8,10.18
2022,4,28,9,9.84
2022,4,28,10,15.93
2022,4,28,11,14.61
2022,4,28,12,14.43
2022,4,28,13,22.33
2022,4,28,14,23.18
2022,4,28,15,14.94
2022,4,28,16,17.88
2022,4,28,17,17.03
2022,4,28,18,15.36
2022,4,28,19,14.02
2022,4,28,20,10.63
2022,4,28,21,9.44
2022,4,28,22,9.12
2022,4,28,23,11.82
2022,4,29,0,9.71
2022,4,29,1,9.68
2022,4,29,2,11.25
2022,4,29,3,10.26
2022,4,29,4,9.23
2022,4,29,5,9.06
2022,4,29,6,9.57
2022,4,29,7,9.11
2022,4,29,8,8.87
2022,4,29,9,10.81
2022,4,29,10,17.18
2022,4,29,11,12.36
2022,4,29,12,14.49
2022,4,29,13,14.95
2022,4,29,14,18.72
2022,4,29,15,12.54
2022,4,29,16,12.7
2022,4,29,17,12.16
2022,4,29,18,9.54
2022,4,29,19,9.33
2022,4,29,20,9.02
2022,4,29,21,10.76
2022,4,29,22,10.12
2022,4,29,23,9.41
2022,4,30,0,9.8
2022,4,30,1,10.19
2022,4,30,2,9.23
2022,4,30,3,9.44
2022,4,30,4,10.56
2022,4,30,5,9.28
2022,4,30,6,9.08
2022,4,30,7,9.16
2022,4,30,8,9.04
2022,4,30,9,8.92
2022,4,30,10,13.39
2022,4,30,11,9.83
2022,4,30,12,10.46
2022,4,30,13,11.52
2022,4,30,14,9.42
2022,4,30,15,9.14
2022,4,30,16,9.16
2022,4,30,17,9.17
2022,4,30,18,9.06
2022,4,30,19,9.0
2022,4,30,20,9.42
2022,4,30,21,11.21
2022,4,30,22,9.92
2022,4,30,23,8.97
2022,5,1,0,8.58
2022,5,1,1,9.19
2022,5,1,2,8.48
2022,5,1,3,8.58
2022,5,1,4,9.12
2022,5,1,5,9.0
2022,5,1,6,8.54
2022,5,1,7,8.8
2022,5,1,8,9.05
2022,5,1,9,8.55
2022,5,1,10,8.68
2022,5,1,11,8.95
2022,5,1,12,8.96
2022,5,1,13,8.9
2022,5,1,14,9.1
2022,5,1,15,9.06
2022,5,1,16,9.48
2022,5,1,17,11.02
2022,5,1,18,11.2
2022,5,1,19,9.87
2022,5,1,20,9.09
2022,5,1,21,9.31
2022,5,1,22,10.22
2022,5,1,23,12.53
2022,5,2,0,9.61
2022,5,2,1,8.93
2022,5,2,2,8.84
2022,5,2,3,8.64
2022,5,2,4,11.34
2022,5,2,5,9.62
2022,5,2,6,8.69
2022,5,2,7,8.56
2022,5,2,8,8.93
2022,5,2,9,9.16
2022,5,2,10,10.6
2022,5,2,11,12.9
2022,5,2,12,13.21
2022,5,2,13,13.35
2022,5,2,14,18.14
2022,5,2,15,13.91
2022,5,2,16,12.65
2022,5,2,17,13.04
2022,5,2,18,10.96
2022,5,2,19,10.24
2022,5,2,20,9.94
2022,5,2,21,9.26
2022,5,2,22,8.94
2022,5,2,23,10.45
2022,5,3,0,9.81
2022,5,3,1,10.31
2022,5,3,2,11.7
2022,5,3,3,10.5
2022,5,3,4,10.22
2022,5,3,5,10.02
2022,5,3,6,9.8
2022,5,3,7,9.97
2022,5,3,8,9.38
2022,5,3,9,9.07
2022,5,3,10,14.87
2022,5,3,11,14.09
2022,5,3,12,16.85
2022,5,3,13,18.11
2022,5,3,14,23.64
2022,5,3,15,16.09
2022,5,3,16,13.17
2022,5,3,17,13.95
2022,5,3,18,11.99
2022,5,3,19,10.21
2022,5,3,20,9.46
2022,5,3,21,9.26
2022,5,3,22,9.18
2022,5,3,23,9.6
2022,5,4,0,9.12
2022,5,4,1,9.03
2022,5,4,2,9.03
2022,5,4,3,8.67
2022,5,4,4,8.92
2022,5,4,5,9.54
2022,5,4,6,11.07
2022,5,4,7,9.41
2022,5,4,8,8.95
2022,5,4,9,9.59
2022,5,4,10,15.58
2022,5,4,11,13.33
2022,5,4,12,11.98
2022,5,4,13,17.04
2022,5,4,14,15.35
2022,5,4,15,11.38
2022,5,4,16,13.34
2022,5,4,17,13.34
2022,5,4,18,12.02
2022,5,4,19,13.56
2022,5,4,20,9.61
2022,5,4,21,9.34
2022,5,4,22,10.48
2022,5,4,23,9.51
2022,5,5,0,9.54
2022,5,5,1,10.28
2022,5,5,2,9.42
2022,5,5,3,9.16
2022,5,5,4,9.23
2022,5,5,5,9.02
2022,5,5,6,9.0
2022,5,5,7,8.93
2022,5,5,8,9.77
2022,5,5,9,9.25
2022,5,5,10,9.22
2022,5,5,11,10.33
2022,5,5,12,9.94
2022,5,5,13,10.12
2022,5,5,14,10.67
2022,5,5,15,10.4
2022,5,5,16,9.85
2022,5,5,17,10.02
2022,5,5,18,9.28
2022,5,5,19,8.83
2022,5,5,20,9.2
2022,5,5,21,9.2
2022,5,5,22,9.02
2022,5,5,23,8.95
2022,5,6,0,8.73
2022,5,6,1,9.34
2022,5,6,2,28.87
2022,5,6,3,11.59
2022,5,6,4,9.35
2022,5,6,5,9.19
2022,5,6,6,8.38
2022,5,6,7,8.83
2022,5,6,8,10.35
2022,5,6,9,10.77
2022,5,6,10,14.95
2022,5,6,11,15.98
2022,5,6,12,17.53
2022,5,6,13,20.43
2022,5,6,14,20.92
2022,5,6,15,19.81
2022,5,6,16,19.43
2022,5,6,17,21.29
2022,5,6,18,15.81
2022,5,6,19,12.31
2022,5,6,20,10.03
2022,5,6,21,10.71
2022,5,6,22,10.16
2022,5,6,23,11.67
2022,5,7,0,15.26
2022,5,7,1,14.14
2022,5,7,2,10.83
2022,5,7,3,9.28
2022,5,7,4,9.7
2022,5,7,5,9.11
2022,5,7,6,9.23
2022,5,7,7,9.29
2022,5,7,8,8.86
2022,5,7,9,9.04
2022,5,7,10,19.53
2022,5,7,11,13.78
2022,5,7,12,13.3
2022,5,7,13,16.4
2022,5,7,14,13.0
2022,5,7,15,10.39
2022,5,7,16,10.77
2022,5,7,17,10.44
2022,5,7,18,9.64
2022,5,7,19,10.86
2022,5,7,20,9.55
2022,5,7,21,10.66
2022,5,7,22,10.29
2022,5,7,23,10.84
2022,5,8,0,10.14
2022,5,8,1,9.2
2022,5,8,2,14.37
2022,5,8,3,10.68
2022,5,8,4,13.69
2022,5,8,5,11.98
2022,5,8,6,9.17
2022,5,8,7,9.16
2022,5,8,8,8.84
2022,5,8,9,9.35
2022,5,8,10,9.91
2022,5,8,11,9.47
2022,5,8,12,9.9
2022,5,8,13,9.15
2022,5,8,14,10.17
2022,5,8,15,9.46
2022,5,8,16,8.69
2022,5,8,17,8.74
2022,5,8,18,8.68
2022,5,8,19,8.81
2022,5,8,20,8.58
2022,5,8,21,8.6
2022,5,8,22,8.77
2022,5,8,23,9.4
2022,5,9,0,9.82
2022,5,9,1,8.71
2022,5,9,2,8.39
2022,5,9,3,12.27
2022,5,9,4,9.49
2022,5,9,5,8.06
2022,5,9,7,8.64
2022,5,9,8,9.28
2022,5,9,9,9.12
2022,5,9,10,21.1
2022,5,9,11,13.28
2022,5,9,12,13.45
2022,5,9,13,18.36
2022,5,9,14,22.62
2022,5,9,15,14.26
2022,5,9,16,14.43
2022,5,9,17,17.92
2022,5,9,18,14.73
2022,5,9,19,12.04
2022,5,9,20,9.26
2022,5,9,21,9.0
2022,5,9,22,10.18
2022,5,9,23,10.32
2022,5,10,0,9.47
2022,5,10,1,10.26
2022,5,10,2,9.73
2022,5,10,3,9.19
2022,5,10,4,9.31
2022,5,10,5,9.24
2022,5,10,6,9.01
2022,5,10,7,10.14
2022,5,10,8,10.6
2022,5,10,9,9.18
2022,5,10,10,19.53
2022,5,10,11,13.93
2022,5,10,12,12.52
2022,5,10,13,16.53
2022,5,10,14,22.44
2022,5,10,15,15.22
2022,5,10,16,13.14
2022,5,10,17,13.7
2022,5,10,18,12.5
2022,5,10,19,9.64
2022,5,10,20,9.14
2022,5,10,21,8.9
2022,5,10,22,8.6
2022,5,10,23,9.31
2022,5,11,0,9.12
2022,5,11,1,8.77
2022,5,11,2,8.66
2022,5,11,3,8.94
2022,5,11,4,9.04
2022,5,11,5,9.85
2022,5,11,6,9.19
2022,5,11,7,8.84
2022,5,11,8,8.63
2022,5,11,9,8.51
2022,5,11,10,21.09
2022,5,11,11,11.99
2022,5,11,12,11.52
2022,5,11,13,14.92
2022,5,11,14,16.98
2022,5,11,15,12.67
2022,5,11,16,11.36
2022,5,11,17,11.68
2022,5,11,18,9.8
2022,5,11,19,9.3
2022,5,11,20,9.14
2022,5,11,21,9.17
2022,5,11,22,9.09
2022,5,11,23,11.74
2022,5,12,0,10.18
2022,5,12,1,9.34
2022,5,12,2,8.92
2022,5,12,3,8.57
2022,5,12,4,8.56
2022,5,12,5,8.63
2022,5,12,6,8.89
2022,5,12,7,8.85
2022,5,12,8,8.58
2022,5,12,9,8.55
2022,5,12,10,13.92
2022,5,12,11,12.2
2022,5,12,12,11.91
2022,5,12,13,17.74
2022,5,12,14,17.0
2022,5,12,15,13.02
2022,5,12,16,12.37
2022,5,12,17,10.64
2022,5,12,18,10.11
2022,5,12,19,9.22
2022,5,12,20,8.91
2022,5,12,21,9.78
2022,5,12,22,9.77
2022,5,12,23,9.16
2022,5,13,0,9.07
2022,5,13,1,10.72
2022,5,13,2,10.6
2022,5,13,3,9.64
2022,5,13,4,9.72
2022,5,13,5,9.44
2022,5,13,6,9.05
2022,5,13,7,8.54
2022,5,13,8,8.5
2022,5,13,9,9.2
2022,5,13,10,20.25
2022,5,13,11,11.92
2022,5,13,12,14.2
2022,5,13,13,17.51
2022,5,13,14,15.9
2022,5,13,15,13.04
2022,5,13,16,13.61
2022,5,13,17,13.41
2022,5,13,18,10.74
2022,5,13,19,10.2
2022,5,13,20,9.24
2022,5,13,21,9.35
2022,5,13,22,10.83
2022,5,13,23,10.2
2022,5,14,0,10.42
2022,5,14,1,10.14
2022,5,14,2,9.93
2022,5,14,3,9.68
2022,5,14,4,9.36
2022,5,14,5,9.72
2022,5,14,6,9.22
2022,5,14,7,8.88
2022,5,14,8,8.95
2022,5,14,9,9.05
2022,5,14,10,12.51
2022,5,14,11,10.37
2022,5,14,12,10.21
2022,5,14,13,11.09
2022,5,14,14,14.02
2022,5,14,15,14.6
2022,5,14,16,10.88
2022,5,14,17,10.31
2022,5,14,18,10.33
2022,5,14,19,9.93
2022,5,14,20,9.32
2022,5,14,21,9.15
2022,5,14,22,10.57
2022,5,14,23,16.56
2022,5,15,0,11.16
2022,5,15,1,13.24
2022,5,15,2,19.0
2022,5,15,3,16.14
2022,5,15,5,12.55
2022,5,15,6,10.41
2022,5,15,7,9.13
2022,5,15,8,9.17
2022,5,15,9,9.15
2022,5,15,10,10.52
2022,5,15,11,10.4
2022,5,15,12,11.53
2022,5,15,13,10.92
2022,5,15,14,9.12
2022,5,15,15,8.88
2022,5,15,16,14.72
2022,5,15,17,12.49
2022,5,15,18,10.02
2022,5,15,19,10.06
2022,5,15,20,11.51
2022,5,15,21,10.24
2022,5,15,22,9.39
2022,5,15,23,11.36
2022,5,16,0,11.78
2022,5,16,1,10.35
2022,5,16,2,10.38
2022,5,16,3,8.97
2022,5,16,4,8.93
2022,5,16,5,9.24
2022,5,16,6,8.84
2022,5,16,7,10.45
2022,5,16,8,9.54
2022,5,16,9,9.08
2022,5,16,10,11.95
2022,5,16,11,10.52
2022,5,16,12,10.13
2022,5,16,13,11.08
2022,5,16,14,12.94
2022,5,16,15,11.91
2022,5,16,16,13.07
2022,5,16,17,13.44
2022,5,16,18,13.38
2022,5,16,19,11.35
2022,5,16,20,9.48
2022,5,16,21,9.25
2022,5,16,22,10.63
2022,5,16,23,9.64
2022,5,17,0,10.05
2022,5,17,1,11.17
2022,5,17,2,9.59
2022,5,17,3,9.45
2022,5,17,4,9.17
2022,5,17,5,8.78
2022,5,17,6,9.16
2022,5,17,7,9.33
2022,5,17,8,9.31
2022,5,17,9,9.4
2022,5,17,10,11.35
2022,5,17,11,11.44
2022,5,17,12,12.14
2022,5,17,13,12.25
2022,5,17,14,12.13
2022,5,17,15,11.38
2022,5,17,16,10.92
2022,5,17,17,13.2
2022,5,17,18,11.53
2022,5,17,19,10.57
2022,5,17,20,10.32
2022,5,17,21,9.79
2022,5,17,22,9.66
2022,5,17,23,9.73
